        22        97
   20   0.59332E-02   0.59333E-02   0.45135E-04   0.45135E-04
   21   0.59333E-02   0.59333E-02   0.46394E-04   0.46394E-04
   22   0.59333E-02   0.59334E-02   0.47977E-04   0.47977E-04
   23   0.59334E-02   0.59335E-02   0.49947E-04   0.49947E-04
   24   0.59336E-02   0.59336E-02   0.52379E-04   0.52379E-04
   25   0.59338E-02   0.59338E-02   0.55355E-04   0.55355E-04
   26   0.59340E-02   0.59341E-02   0.58970E-04   0.58970E-04
   27   0.59344E-02   0.59345E-02   0.63327E-04   0.63327E-04
   28   0.59349E-02   0.59349E-02   0.68544E-04   0.68544E-04
   29   0.59355E-02   0.59355E-02   0.74752E-04   0.74752E-04
   30   0.59362E-02   0.59363E-02   0.82093E-04   0.82093E-04
   31   0.59372E-02   0.59373E-02   0.90725E-04   0.90725E-04
   32   0.59385E-02   0.59386E-02   0.10082E-03   0.10082E-03
   33   0.59400E-02   0.59401E-02   0.11256E-03   0.11256E-03
   34   0.59420E-02   0.59421E-02   0.12614E-03   0.12614E-03
   35   0.59444E-02   0.59445E-02   0.14179E-03   0.14179E-03
   36   0.59475E-02   0.59476E-02   0.15975E-03   0.15975E-03
   37   0.59513E-02   0.59514E-02   0.18027E-03   0.18027E-03
   38   0.59559E-02   0.59560E-02   0.20365E-03   0.20365E-03
   39   0.59615E-02   0.59617E-02   0.23016E-03   0.23016E-03
   40   0.59683E-02   0.59685E-02   0.26014E-03   0.26014E-03
   41   0.59764E-02   0.59766E-02   0.29389E-03   0.29389E-03
   42   0.59861E-02   0.59863E-02   0.33175E-03   0.33175E-03
   43   0.59975E-02   0.59977E-02   0.37403E-03   0.37403E-03
   44   0.60104E-02   0.60106E-02   0.42097E-03   0.42097E-03
   45   0.60246E-02   0.60249E-02   0.47281E-03   0.47281E-03
   46   0.60400E-02   0.60402E-02   0.52978E-03   0.52978E-03
   47   0.60561E-02   0.60564E-02   0.59210E-03   0.59210E-03
   48   0.60730E-02   0.60733E-02   0.66004E-03   0.66004E-03
   49   0.60907E-02   0.60910E-02   0.73385E-03   0.73385E-03
   50   0.61091E-02   0.61095E-02   0.81378E-03   0.81378E-03
   51   0.61283E-02   0.61288E-02   0.90005E-03   0.90005E-03
   52   0.61482E-02   0.61487E-02   0.99286E-03   0.99286E-03
   53   0.61688E-02   0.61693E-02   0.10924E-02   0.10924E-02
   54   0.61899E-02   0.61906E-02   0.11987E-02   0.11987E-02
   55   0.62118E-02   0.62125E-02   0.13119E-02   0.13119E-02
   56   0.62343E-02   0.62351E-02   0.14321E-02   0.14321E-02
   57   0.62575E-02   0.62585E-02   0.15592E-02   0.15592E-02
   58   0.62813E-02   0.62824E-02   0.16932E-02   0.16932E-02
   59   0.63057E-02   0.63069E-02   0.18340E-02   0.18340E-02
   60   0.63306E-02   0.63320E-02   0.19813E-02   0.19813E-02
   61   0.63559E-02   0.63574E-02   0.21349E-02   0.21349E-02
   62   0.63815E-02   0.63833E-02   0.22946E-02   0.22946E-02
   63   0.64075E-02   0.64096E-02   0.24600E-02   0.24600E-02
   64   0.64338E-02   0.64362E-02   0.26307E-02   0.26307E-02
   65   0.64603E-02   0.64631E-02   0.28061E-02   0.28061E-02
   66   0.64871E-02   0.64902E-02   0.29856E-02   0.29856E-02
   67   0.65139E-02   0.65176E-02   0.31686E-02   0.31686E-02
   68   0.65407E-02   0.65451E-02   0.33544E-02   0.33544E-02
   69   0.65675E-02   0.65726E-02   0.35421E-02   0.35421E-02
   70   0.65940E-02   0.65999E-02   0.37312E-02   0.37312E-02
   71   0.66200E-02   0.66271E-02   0.39207E-02   0.39207E-02
   72   0.66455E-02   0.66539E-02   0.41101E-02   0.41101E-02
   73   0.66703E-02   0.66804E-02   0.42985E-02   0.42985E-02
   74   0.66942E-02   0.67062E-02   0.44854E-02   0.44854E-02
   75   0.67168E-02   0.67314E-02   0.46699E-02   0.46699E-02
   76   0.67378E-02   0.67555E-02   0.48514E-02   0.48514E-02
   77   0.67567E-02   0.67783E-02   0.50293E-02   0.50293E-02
   78   0.67728E-02   0.67995E-02   0.52028E-02   0.52028E-02
   79   0.67853E-02   0.68185E-02   0.53710E-02   0.53710E-02
   80   0.67930E-02   0.68347E-02   0.55331E-02   0.55331E-02
   81   0.67946E-02   0.68474E-02   0.56885E-02   0.56885E-02
   82   0.67882E-02   0.68555E-02   0.58371E-02   0.58371E-02
   83   0.67709E-02   0.68579E-02   0.59797E-02   0.59797E-02
   84   0.67388E-02   0.68528E-02   0.61165E-02   0.61165E-02
   85   0.66860E-02   0.68378E-02   0.62469E-02   0.62469E-02
   86   0.66045E-02   0.68105E-02   0.63703E-02   0.63703E-02
   87   0.64815E-02   0.67678E-02   0.64859E-02   0.64859E-02
   88   0.62946E-02   0.67038E-02   0.65930E-02   0.65930E-02
   89   0.60047E-02   0.66090E-02   0.66913E-02   0.66913E-02
   90   0.71850E-02   0.73293E-02   0.57540E-02   0.67907E-02
   91   0.71936E-02   0.73300E-02   0.61561E-02   0.68709E-02
   92   0.71832E-02   0.73333E-02   0.64596E-02   0.69448E-02
   93   0.71355E-02   0.73379E-02   0.66885E-02   0.70128E-02
   94   0.70104E-02   0.73420E-02   0.68631E-02   0.70758E-02
   95   0.67157E-02   0.73428E-02   0.69982E-02   0.71347E-02
   96   0.60342E-02   0.73365E-02   0.71044E-02   0.71900E-02
   97   0.44197E-02   0.73165E-02   0.71899E-02   0.72420E-02
    0   0.58367E-02   0.58367E-02   0.42417E-04   0.42417E-04
    1   0.58367E-02   0.58367E-02   0.42417E-04   0.42417E-04
    2   0.58367E-02   0.58367E-02   0.42417E-04   0.42417E-04
    3   0.58367E-02   0.58367E-02   0.42417E-04   0.42417E-04
    4   0.58367E-02   0.58367E-02   0.42419E-04   0.42419E-04
    5   0.58367E-02   0.58367E-02   0.42423E-04   0.42423E-04
    6   0.58367E-02   0.58367E-02   0.42434E-04   0.42434E-04
    7   0.58367E-02   0.58367E-02   0.42458E-04   0.42458E-04
    8   0.58367E-02   0.58367E-02   0.42503E-04   0.42503E-04
    9   0.58367E-02   0.58367E-02   0.42586E-04   0.42586E-04
   10   0.58367E-02   0.58367E-02   0.42723E-04   0.42723E-04
   11   0.58367E-02   0.58367E-02   0.42933E-04   0.42933E-04
   12   0.58366E-02   0.58366E-02   0.43240E-04   0.43240E-04
   13   0.58366E-02   0.58366E-02   0.43677E-04   0.43677E-04
   14   0.58365E-02   0.58365E-02   0.44284E-04   0.44284E-04
   15   0.58364E-02   0.58364E-02   0.45108E-04   0.45108E-04
   16   0.58363E-02   0.58363E-02   0.46208E-04   0.46208E-04
   17   0.58362E-02   0.58362E-02   0.47653E-04   0.47653E-04
   18   0.58361E-02   0.58361E-02   0.49523E-04   0.49523E-04
   19   0.58360E-02   0.58360E-02   0.51912E-04   0.51912E-04
   20   0.58359E-02   0.58359E-02   0.54927E-04   0.54927E-04
   21   0.58358E-02   0.58358E-02   0.58688E-04   0.58688E-04
   22   0.58357E-02   0.58357E-02   0.63332E-04   0.63332E-04
   23   0.58357E-02   0.58357E-02   0.69014E-04   0.69014E-04
   24   0.58357E-02   0.58357E-02   0.75903E-04   0.75903E-04
   25   0.58357E-02   0.58357E-02   0.84182E-04   0.84182E-04
   26   0.58359E-02   0.58359E-02   0.94047E-04   0.94047E-04
   27   0.58361E-02   0.58361E-02   0.10571E-03   0.10571E-03
   28   0.58365E-02   0.58365E-02   0.11939E-03   0.11939E-03
   29   0.58371E-02   0.58371E-02   0.13533E-03   0.13533E-03
   30   0.58380E-02   0.58380E-02   0.15380E-03   0.15380E-03
   31   0.58391E-02   0.58391E-02   0.17504E-03   0.17504E-03
   32   0.58406E-02   0.58406E-02   0.19930E-03   0.19930E-03
   33   0.58426E-02   0.58426E-02   0.22680E-03   0.22680E-03
   34   0.58451E-02   0.58451E-02   0.25767E-03   0.25767E-03
   35   0.58484E-02   0.58484E-02   0.29211E-03   0.29211E-03
   36   0.58526E-02   0.58526E-02   0.33040E-03   0.33040E-03
   37   0.58578E-02   0.58578E-02   0.37281E-03   0.37281E-03
   38   0.58642E-02   0.58642E-02   0.41962E-03   0.41962E-03
   39   0.58720E-02   0.58720E-02   0.47116E-03   0.47116E-03
   40   0.58815E-02   0.58815E-02   0.52775E-03   0.52775E-03
   41   0.58928E-02   0.58928E-02   0.58969E-03   0.58969E-03
   42   0.59063E-02   0.59063E-02   0.65728E-03   0.65728E-03
   43   0.59222E-02   0.59223E-02   0.73098E-03   0.73098E-03
   44   0.59402E-02   0.59402E-02   0.81158E-03   0.81158E-03
   45   0.59601E-02   0.59601E-02   0.89965E-03   0.89965E-03
   46   0.59816E-02   0.59816E-02   0.99581E-03   0.99581E-03
   47   0.60041E-02   0.60042E-02   0.11008E-02   0.11008E-02
   48   0.60278E-02   0.60278E-02   0.12148E-02   0.12148E-02
   49   0.60526E-02   0.60526E-02   0.13380E-02   0.13380E-02
   50   0.60784E-02   0.60784E-02   0.14706E-02   0.14706E-02
   51   0.61052E-02   0.61052E-02   0.16125E-02   0.16125E-02
   52   0.61330E-02   0.61330E-02   0.17637E-02   0.17637E-02
   53   0.61616E-02   0.61616E-02   0.19240E-02   0.19240E-02
   54   0.61911E-02   0.61911E-02   0.20931E-02   0.20931E-02
   55   0.62214E-02   0.62215E-02   0.22703E-02   0.22703E-02
   56   0.62528E-02   0.62528E-02   0.24551E-02   0.24551E-02
   57   0.62850E-02   0.62850E-02   0.26466E-02   0.26466E-02
   58   0.63180E-02   0.63180E-02   0.28441E-02   0.28441E-02
   59   0.63518E-02   0.63519E-02   0.30465E-02   0.30465E-02
   60   0.63863E-02   0.63864E-02   0.32530E-02   0.32530E-02
   61   0.64213E-02   0.64214E-02   0.34624E-02   0.34624E-02
   62   0.64568E-02   0.64570E-02   0.36735E-02   0.36735E-02
   63   0.64928E-02   0.64930E-02   0.38851E-02   0.38851E-02
   64   0.65293E-02   0.65295E-02   0.40958E-02   0.40958E-02
   65   0.65663E-02   0.65665E-02   0.43042E-02   0.43042E-02
   66   0.66036E-02   0.66039E-02   0.45093E-02   0.45093E-02
   67   0.66413E-02   0.66417E-02   0.47097E-02   0.47097E-02
   68   0.66793E-02   0.66798E-02   0.49045E-02   0.49045E-02
   69   0.67176E-02   0.67182E-02   0.50927E-02   0.50927E-02
   70   0.67559E-02   0.67566E-02   0.52736E-02   0.52736E-02
   71   0.67942E-02   0.67952E-02   0.54465E-02   0.54465E-02
   72   0.68326E-02   0.68338E-02   0.56110E-02   0.56110E-02
   73   0.68707E-02   0.68723E-02   0.57667E-02   0.57667E-02
   74   0.69087E-02   0.69108E-02   0.59136E-02   0.59136E-02
   75   0.69464E-02   0.69492E-02   0.60514E-02   0.60514E-02
   76   0.69835E-02   0.69873E-02   0.61806E-02   0.61806E-02
   77   0.70197E-02   0.70248E-02   0.63014E-02   0.63014E-02
   78   0.70546E-02   0.70616E-02   0.64141E-02   0.64141E-02
   79   0.70876E-02   0.70972E-02   0.65189E-02   0.65189E-02
   80   0.71175E-02   0.71312E-02   0.66165E-02   0.66165E-02
   81   0.71431E-02   0.71627E-02   0.67073E-02   0.67073E-02
   82   0.71625E-02   0.71910E-02   0.67921E-02   0.67921E-02
   83   0.71723E-02   0.72146E-02   0.68717E-02   0.68717E-02
   84   0.71675E-02   0.72316E-02   0.69470E-02   0.69470E-02
   85   0.71394E-02   0.72386E-02   0.70181E-02   0.70181E-02
   86   0.70751E-02   0.72330E-02   0.70842E-02   0.70842E-02
   87   0.69515E-02   0.72115E-02   0.71434E-02   0.71434E-02
   88   0.67203E-02   0.71659E-02   0.71960E-02   0.71960E-02
   89   0.62803E-02   0.70807E-02   0.72431E-02   0.72431E-02
   90   0.74709E-02   0.75559E-02   0.61216E-02   0.72070E-02
   91   0.75026E-02   0.75635E-02   0.66829E-02   0.72810E-02
   92   0.75288E-02   0.75779E-02   0.70197E-02   0.73451E-02
   93   0.75400E-02   0.75964E-02   0.72275E-02   0.74019E-02
   94   0.75084E-02   0.76163E-02   0.73622E-02   0.74538E-02
   95   0.73446E-02   0.76338E-02   0.74554E-02   0.75024E-02
   96   0.67446E-02   0.76436E-02   0.75251E-02   0.75485E-02
   97   0.45987E-02   0.76358E-02   0.75815E-02   0.75927E-02
    0   0.56782E-02   0.56782E-02   0.43353E-04   0.43353E-04
    1   0.56782E-02   0.56782E-02   0.43353E-04   0.43353E-04
    2   0.56782E-02   0.56782E-02   0.43354E-04   0.43354E-04
    3   0.56782E-02   0.56782E-02   0.43356E-04   0.43356E-04
    4   0.56782E-02   0.56782E-02   0.43366E-04   0.43366E-04
    5   0.56782E-02   0.56782E-02   0.43394E-04   0.43394E-04
    6   0.56782E-02   0.56782E-02   0.43464E-04   0.43464E-04
    7   0.56781E-02   0.56781E-02   0.43616E-04   0.43616E-04
    8   0.56781E-02   0.56781E-02   0.43911E-04   0.43911E-04
    9   0.56780E-02   0.56780E-02   0.44443E-04   0.44443E-04
   10   0.56778E-02   0.56778E-02   0.45322E-04   0.45322E-04
   11   0.56775E-02   0.56775E-02   0.46674E-04   0.46674E-04
   12   0.56772E-02   0.56772E-02   0.48654E-04   0.48654E-04
   13   0.56767E-02   0.56767E-02   0.51465E-04   0.51465E-04
   14   0.56761E-02   0.56761E-02   0.55355E-04   0.55355E-04
   15   0.56754E-02   0.56754E-02   0.60618E-04   0.60618E-04
   16   0.56745E-02   0.56745E-02   0.67597E-04   0.67597E-04
   17   0.56734E-02   0.56734E-02   0.76685E-04   0.76685E-04
   18   0.56721E-02   0.56721E-02   0.88321E-04   0.88321E-04
   19   0.56706E-02   0.56706E-02   0.10298E-03   0.10298E-03
   20   0.56689E-02   0.56689E-02   0.12116E-03   0.12116E-03
   21   0.56670E-02   0.56670E-02   0.14339E-03   0.14339E-03
   22   0.56649E-02   0.56649E-02   0.17019E-03   0.17019E-03
   23   0.56627E-02   0.56627E-02   0.20204E-03   0.20204E-03
   24   0.56604E-02   0.56604E-02   0.23942E-03   0.23942E-03
   25   0.56580E-02   0.56580E-02   0.28269E-03   0.28269E-03
   26   0.56556E-02   0.56556E-02   0.33213E-03   0.33213E-03
   27   0.56533E-02   0.56533E-02   0.38795E-03   0.38795E-03
   28   0.56512E-02   0.56512E-02   0.45025E-03   0.45025E-03
   29   0.56493E-02   0.56493E-02   0.51910E-03   0.51910E-03
   30   0.56477E-02   0.56477E-02   0.59451E-03   0.59451E-03
   31   0.56465E-02   0.56465E-02   0.67634E-03   0.67634E-03
   32   0.56459E-02   0.56459E-02   0.76437E-03   0.76437E-03
   33   0.56461E-02   0.56461E-02   0.85795E-03   0.85795E-03
   34   0.56475E-02   0.56475E-02   0.95611E-03   0.95611E-03
   35   0.56503E-02   0.56503E-02   0.10582E-02   0.10582E-02
   36   0.56549E-02   0.56549E-02   0.11640E-02   0.11640E-02
   37   0.56612E-02   0.56612E-02   0.12732E-02   0.12732E-02
   38   0.56698E-02   0.56698E-02   0.13857E-02   0.13857E-02
   39   0.56807E-02   0.56807E-02   0.15012E-02   0.15012E-02
   40   0.56943E-02   0.56943E-02   0.16198E-02   0.16198E-02
   41   0.57111E-02   0.57111E-02   0.17413E-02   0.17413E-02
   42   0.57313E-02   0.57313E-02   0.18654E-02   0.18654E-02
   43   0.57554E-02   0.57554E-02   0.19929E-02   0.19929E-02
   44   0.57825E-02   0.57825E-02   0.21260E-02   0.21260E-02
   45   0.58124E-02   0.58124E-02   0.22660E-02   0.22660E-02
   46   0.58444E-02   0.58444E-02   0.24140E-02   0.24140E-02
   47   0.58778E-02   0.58778E-02   0.25715E-02   0.25715E-02
   48   0.59124E-02   0.59124E-02   0.27379E-02   0.27379E-02
   49   0.59481E-02   0.59481E-02   0.29124E-02   0.29124E-02
   50   0.59850E-02   0.59850E-02   0.30940E-02   0.30940E-02
   51   0.60229E-02   0.60229E-02   0.32816E-02   0.32816E-02
   52   0.60617E-02   0.60617E-02   0.34743E-02   0.34743E-02
   53   0.61010E-02   0.61010E-02   0.36706E-02   0.36706E-02
   54   0.61411E-02   0.61411E-02   0.38690E-02   0.38690E-02
   55   0.61820E-02   0.61820E-02   0.40676E-02   0.40676E-02
   56   0.62237E-02   0.62237E-02   0.42649E-02   0.42649E-02
   57   0.62662E-02   0.62662E-02   0.44594E-02   0.44594E-02
   58   0.63094E-02   0.63094E-02   0.46500E-02   0.46500E-02
   59   0.63533E-02   0.63533E-02   0.48351E-02   0.48351E-02
   60   0.63977E-02   0.63977E-02   0.50140E-02   0.50140E-02
   61   0.64423E-02   0.64423E-02   0.51859E-02   0.51859E-02
   62   0.64871E-02   0.64871E-02   0.53501E-02   0.53501E-02
   63   0.65321E-02   0.65321E-02   0.55057E-02   0.55057E-02
   64   0.65773E-02   0.65773E-02   0.56525E-02   0.56525E-02
   65   0.66229E-02   0.66229E-02   0.57902E-02   0.57902E-02
   66   0.66686E-02   0.66686E-02   0.59190E-02   0.59190E-02
   67   0.67145E-02   0.67145E-02   0.60392E-02   0.60392E-02
   68   0.67606E-02   0.67606E-02   0.61510E-02   0.61510E-02
   69   0.68069E-02   0.68069E-02   0.62552E-02   0.62552E-02
   70   0.68530E-02   0.68530E-02   0.63525E-02   0.63525E-02
   71   0.68991E-02   0.68991E-02   0.64435E-02   0.64435E-02
   72   0.69451E-02   0.69451E-02   0.65287E-02   0.65287E-02
   73   0.69910E-02   0.69911E-02   0.66089E-02   0.66089E-02
   74   0.70369E-02   0.70370E-02   0.66847E-02   0.66847E-02
   75   0.70829E-02   0.70830E-02   0.67565E-02   0.67565E-02
   76   0.71287E-02   0.71289E-02   0.68251E-02   0.68251E-02
   77   0.71742E-02   0.71746E-02   0.68910E-02   0.68910E-02
   78   0.72195E-02   0.72201E-02   0.69545E-02   0.69545E-02
   79   0.72643E-02   0.72652E-02   0.70160E-02   0.70160E-02
   80   0.73080E-02   0.73096E-02   0.70758E-02   0.70758E-02
   81   0.73500E-02   0.73530E-02   0.71341E-02   0.71341E-02
   82   0.73895E-02   0.73948E-02   0.71910E-02   0.71910E-02
   83   0.74242E-02   0.74341E-02   0.72468E-02   0.72468E-02
   84   0.74500E-02   0.74691E-02   0.73018E-02   0.73018E-02
   85   0.74587E-02   0.74966E-02   0.73559E-02   0.73559E-02
   86   0.74367E-02   0.75148E-02   0.74065E-02   0.74065E-02
   87   0.73544E-02   0.75228E-02   0.74506E-02   0.74506E-02
   88   0.71289E-02   0.75138E-02   0.74890E-02   0.74890E-02
   89   0.65227E-02   0.74696E-02   0.75238E-02   0.75238E-02
   90   0.76730E-02   0.77171E-02   0.64483E-02   0.75365E-02
   91   0.77115E-02   0.77355E-02   0.71645E-02   0.75877E-02
   92   0.77491E-02   0.77623E-02   0.74703E-02   0.76349E-02
   93   0.77839E-02   0.77934E-02   0.76163E-02   0.76798E-02
   94   0.78069E-02   0.78258E-02   0.76994E-02   0.77233E-02
   95   0.77687E-02   0.78560E-02   0.77574E-02   0.77661E-02
   96   0.73782E-02   0.78781E-02   0.78052E-02   0.78083E-02
   97   0.47381E-02   0.78780E-02   0.78487E-02   0.78498E-02
    0   0.56664E-02   0.56664E-02   0.44300E-04   0.44300E-04
    1   0.56664E-02   0.56664E-02   0.44300E-04   0.44300E-04
    2   0.56664E-02   0.56664E-02   0.44301E-04   0.44301E-04
    3   0.56664E-02   0.56664E-02   0.44304E-04   0.44304E-04
    4   0.56664E-02   0.56664E-02   0.44317E-04   0.44317E-04
    5   0.56664E-02   0.56664E-02   0.44352E-04   0.44352E-04
    6   0.56663E-02   0.56663E-02   0.44435E-04   0.44435E-04
    7   0.56663E-02   0.56663E-02   0.44608E-04   0.44608E-04
    8   0.56662E-02   0.56662E-02   0.44940E-04   0.44940E-04
    9   0.56661E-02   0.56661E-02   0.45529E-04   0.45529E-04
   10   0.56659E-02   0.56659E-02   0.46505E-04   0.46505E-04
   11   0.56656E-02   0.56656E-02   0.48025E-04   0.48025E-04
   12   0.56651E-02   0.56651E-02   0.50294E-04   0.50294E-04
   13   0.56645E-02   0.56645E-02   0.53575E-04   0.53575E-04
   14   0.56636E-02   0.56636E-02   0.58202E-04   0.58202E-04
   15   0.56626E-02   0.56626E-02   0.64576E-04   0.64576E-04
   16   0.56612E-02   0.56612E-02   0.73186E-04   0.73186E-04
   17   0.56595E-02   0.56595E-02   0.84607E-04   0.84607E-04
   18   0.56574E-02   0.56574E-02   0.99509E-04   0.99509E-04
   19   0.56549E-02   0.56549E-02   0.11866E-03   0.11866E-03
   20   0.56519E-02   0.56519E-02   0.14292E-03   0.14292E-03
   21   0.56484E-02   0.56484E-02   0.17326E-03   0.17326E-03
   22   0.56443E-02   0.56443E-02   0.21070E-03   0.21070E-03
   23   0.56397E-02   0.56397E-02   0.25637E-03   0.25637E-03
   24   0.56344E-02   0.56344E-02   0.31143E-03   0.31143E-03
   25   0.56285E-02   0.56285E-02   0.37701E-03   0.37701E-03
   26   0.56219E-02   0.56219E-02   0.45421E-03   0.45421E-03
   27   0.56148E-02   0.56148E-02   0.54403E-03   0.54403E-03
   28   0.56071E-02   0.56071E-02   0.64732E-03   0.64732E-03
   29   0.55989E-02   0.55989E-02   0.76479E-03   0.76479E-03
   30   0.55902E-02   0.55902E-02   0.89687E-03   0.89687E-03
   31   0.55811E-02   0.55811E-02   0.10436E-02   0.10436E-02
   32   0.55717E-02   0.55717E-02   0.12046E-02   0.12046E-02
   33   0.55625E-02   0.55625E-02   0.13787E-02   0.13787E-02
   34   0.55543E-02   0.55543E-02   0.15636E-02   0.15636E-02
   35   0.55476E-02   0.55476E-02   0.17574E-02   0.17574E-02
   36   0.55430E-02   0.55430E-02   0.19580E-02   0.19580E-02
   37   0.55411E-02   0.55411E-02   0.21636E-02   0.21636E-02
   38   0.55424E-02   0.55424E-02   0.23717E-02   0.23717E-02
   39   0.55476E-02   0.55476E-02   0.25805E-02   0.25805E-02
   40   0.55576E-02   0.55576E-02   0.27878E-02   0.27878E-02
   41   0.55734E-02   0.55734E-02   0.29915E-02   0.29915E-02
   42   0.55963E-02   0.55963E-02   0.31893E-02   0.31893E-02
   43   0.56267E-02   0.56267E-02   0.33812E-02   0.33812E-02
   44   0.56629E-02   0.56629E-02   0.35702E-02   0.35702E-02
   45   0.57041E-02   0.57041E-02   0.37576E-02   0.37576E-02
   46   0.57488E-02   0.57488E-02   0.39445E-02   0.39445E-02
   47   0.57949E-02   0.57949E-02   0.41326E-02   0.41326E-02
   48   0.58420E-02   0.58420E-02   0.43200E-02   0.43200E-02
   49   0.58902E-02   0.58902E-02   0.45046E-02   0.45046E-02
   50   0.59394E-02   0.59394E-02   0.46844E-02   0.46844E-02
   51   0.59895E-02   0.59895E-02   0.48579E-02   0.48579E-02
   52   0.60400E-02   0.60400E-02   0.50243E-02   0.50243E-02
   53   0.60905E-02   0.60905E-02   0.51828E-02   0.51828E-02
   54   0.61411E-02   0.61411E-02   0.53321E-02   0.53321E-02
   55   0.61922E-02   0.61922E-02   0.54717E-02   0.54717E-02
   56   0.62439E-02   0.62439E-02   0.56012E-02   0.56012E-02
   57   0.62962E-02   0.62962E-02   0.57213E-02   0.57213E-02
   58   0.63490E-02   0.63490E-02   0.58328E-02   0.58328E-02
   59   0.64024E-02   0.64024E-02   0.59362E-02   0.59362E-02
   60   0.64560E-02   0.64560E-02   0.60328E-02   0.60328E-02
   61   0.65094E-02   0.65094E-02   0.61240E-02   0.61240E-02
   62   0.65625E-02   0.65625E-02   0.62100E-02   0.62100E-02
   63   0.66153E-02   0.66153E-02   0.62915E-02   0.62915E-02
   64   0.66680E-02   0.66680E-02   0.63689E-02   0.63689E-02
   65   0.67207E-02   0.67207E-02   0.64427E-02   0.64427E-02
   66   0.67733E-02   0.67733E-02   0.65136E-02   0.65136E-02
   67   0.68257E-02   0.68257E-02   0.65822E-02   0.65822E-02
   68   0.68782E-02   0.68782E-02   0.66485E-02   0.66485E-02
   69   0.69307E-02   0.69307E-02   0.67133E-02   0.67133E-02
   70   0.69828E-02   0.69828E-02   0.67769E-02   0.67769E-02
   71   0.70346E-02   0.70346E-02   0.68393E-02   0.68393E-02
   72   0.70860E-02   0.70860E-02   0.69005E-02   0.69005E-02
   73   0.71371E-02   0.71371E-02   0.69606E-02   0.69606E-02
   74   0.71880E-02   0.71880E-02   0.70196E-02   0.70196E-02
   75   0.72389E-02   0.72389E-02   0.70776E-02   0.70776E-02
   76   0.72896E-02   0.72896E-02   0.71349E-02   0.71349E-02
   77   0.73399E-02   0.73399E-02   0.71917E-02   0.71917E-02
   78   0.73900E-02   0.73900E-02   0.72477E-02   0.72477E-02
   79   0.74400E-02   0.74400E-02   0.73030E-02   0.73030E-02
   80   0.74894E-02   0.74894E-02   0.73580E-02   0.73580E-02
   81   0.75383E-02   0.75383E-02   0.74123E-02   0.74123E-02
   82   0.75864E-02   0.75866E-02   0.74658E-02   0.74658E-02
   83   0.76331E-02   0.76336E-02   0.75189E-02   0.75189E-02
   84   0.76763E-02   0.76778E-02   0.75716E-02   0.75716E-02
   85   0.77105E-02   0.77152E-02   0.76235E-02   0.76235E-02
   86   0.77291E-02   0.77449E-02   0.76709E-02   0.76709E-02
   87   0.77135E-02   0.77702E-02   0.77101E-02   0.77101E-02
   88   0.75681E-02   0.77895E-02   0.77435E-02   0.77435E-02
   89   0.68036E-02   0.77900E-02   0.77746E-02   0.77746E-02
   90   0.78836E-02   0.78971E-02   0.67771E-02   0.78196E-02
   91   0.79248E-02   0.79295E-02   0.76397E-02   0.78528E-02
   92   0.79656E-02   0.79672E-02   0.78484E-02   0.78932E-02
   93   0.80061E-02   0.80066E-02   0.79260E-02   0.79353E-02
   94   0.80457E-02   0.80464E-02   0.79759E-02   0.79777E-02
   95   0.80753E-02   0.80846E-02   0.80197E-02   0.80201E-02
   96   0.79485E-02   0.81166E-02   0.80617E-02   0.80618E-02
   97   0.48810E-02   0.81221E-02   0.81028E-02   0.81028E-02
    0   0.58186E-02   0.58186E-02   0.44935E-04   0.44935E-04
    1   0.58186E-02   0.58186E-02   0.44936E-04   0.44936E-04
    2   0.58186E-02   0.58186E-02   0.44937E-04   0.44937E-04
    3   0.58186E-02   0.58186E-02   0.44944E-04   0.44944E-04
    4   0.58186E-02   0.58186E-02   0.44967E-04   0.44967E-04
    5   0.58186E-02   0.58186E-02   0.45030E-04   0.45030E-04
    6   0.58186E-02   0.58186E-02   0.45174E-04   0.45174E-04
    7   0.58185E-02   0.58185E-02   0.45473E-04   0.45473E-04
    8   0.58184E-02   0.58184E-02   0.46038E-04   0.46038E-04
    9   0.58182E-02   0.58182E-02   0.47037E-04   0.47037E-04
   10   0.58178E-02   0.58178E-02   0.48691E-04   0.48691E-04
   11   0.58173E-02   0.58173E-02   0.51284E-04   0.51284E-04
   12   0.58165E-02   0.58165E-02   0.55186E-04   0.55186E-04
   13   0.58155E-02   0.58155E-02   0.60874E-04   0.60874E-04
   14   0.58140E-02   0.58140E-02   0.68953E-04   0.68953E-04
   15   0.58122E-02   0.58122E-02   0.80161E-04   0.80161E-04
   16   0.58099E-02   0.58099E-02   0.95392E-04   0.95392E-04
   17   0.58069E-02   0.58069E-02   0.11571E-03   0.11571E-03
   18   0.58033E-02   0.58033E-02   0.14234E-03   0.14234E-03
   19   0.57989E-02   0.57989E-02   0.17669E-03   0.17669E-03
   20   0.57937E-02   0.57937E-02   0.22034E-03   0.22034E-03
   21   0.57876E-02   0.57876E-02   0.27502E-03   0.27502E-03
   22   0.57804E-02   0.57804E-02   0.34254E-03   0.34254E-03
   23   0.57721E-02   0.57721E-02   0.42483E-03   0.42483E-03
   24   0.57626E-02   0.57626E-02   0.52376E-03   0.52376E-03
   25   0.57519E-02   0.57519E-02   0.64110E-03   0.64110E-03
   26   0.57399E-02   0.57399E-02   0.77834E-03   0.77834E-03
